

Cane Broome,Guard,"6'0""",165,2019,CIN,26.200000000000003,715.6,343.0,76.0,67.4,28.0,1.8,56.6,42.8,4
Marcus Evans,Guard,"6'2""",190,2019,VCU,25.0,767.25,451.0,86.5,81.75,43.75,4.0,79.5,65.5,3
Devin Watson,Guard,"6'1""",183,2019,SDST,24.5,729.5,302.0,61.0,86.0,23.0,0.0,52.0,37.25,3
DeSean Murray,Forward,"6'4""",215,2019,WKEN,15.5,408.75,182.75,107.0,26.0,16.5,7.75,31.75,38.5,3
Matt Morgan,Guard,"6'2""",174,2019,CORN,28.5,926.0,583.25,121.0,74.0,31.25,8.5,74.0,54.25,4
Tyler Hall,Guard,"6'5""",210,2019,MTST,31.5,1039.75,629.5,150.5,79.0,30.5,10.0,61.25,65.0,4
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83.0,53.25,11.5,80.25,65.25,4
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83.0,53.25,11.5,80.25,65.25,4
Mike Daum,Forward,"6'9""",235,2019,SODA,27.400000000000002,807.5999999999999,613.4,247.20000000000002,35.800000000000004,15.6,16.8,59.8,67.39999999999999,4
Tyler Hall,Guard,"6'5""",210,2019,MTST,31.5,1039.75,629.5,150.5,79.0,30.5,10.0,61.25,65.0,4
Garrison Mathews,Guard,"6'5""",204,2019,LIPS,33.5,943.5,620.0,166.75,63.0,29.25,8.0,68.75,77.0,4
Nisre Zouzoua,Guard,"6'2""",200,2019,NEV,13.666666666666668,361.16666666666663,175.33333333333334,41.166666666666664,17.333333333333332,12.166666666666668,3.833333333333333,18.166666666666668,30.5,3
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Ike Smith,Guard,"6'4""",210,2019,GASO,25.25,692.5,369.75,123.0,30.5,23.5,14.0,50.75,54.0,4
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31.0,9.25,103.75,51.75,4
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39.0,13.0,103.75,89.75,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65.0,3
Marcus Evans,Guard,"6'2""",190,2019,VCU,25.0,767.25,451.0,86.5,81.75,43.75,4.0,79.5,65.5,3
Quincy McKnight,Guard,"6'4""",185,2019,SET,23.25,718.75,308.0,97.75,74.25,37.25,6.0,77.25,70.25,3
Matt Mooney,Guard,"6'3""",200,2019,TTU,27.0,766.8000000000001,379.8,92.8,70.2,47.39999999999999,3.4000000000000004,58.800000000000004,47.400000000000006,4
Fletcher Magee,Guard,"6'4""",200,2019,WOFF,33.5,1065.25,629.0,98.25,54.5,23.0,3.25,51.75,51.5,4
Nick Mayo,Forward,"6'9""",250,2019,EKY,31.0,1039.0,579.0,208.25,64.75,27.25,44.0,84.75,79.75,4
Justin Wright-Foreman,Guard,"6'2""",190,2019,HOF,31.25,876.75,581.75,91.75,64.5,20.75,4.75,53.0,50.25,4
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83.0,53.25,11.5,80.25,65.25,4
Justin Wright-Foreman,Guard,"6'2""",190,2019,HOF,31.25,876.75,581.75,91.75,64.5,20.75,4.75,53.0,50.25,4
Mike Daum,Forward,"6'9""",235,2019,SODA,27.400000000000002,807.5999999999999,613.4,247.20000000000002,35.800000000000004,15.6,16.8,59.8,67.39999999999999,4
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135.0,208.0,60.0,0.5,118.5,82.0,2
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Matt Morgan,Guard,"6'2""",174,2019,CORN,28.5,926.0,583.25,121.0,74.0,31.25,8.5,74.0,54.25,4
Fletcher Magee,Guard,"6'4""",200,2019,WOFF,33.5,1065.25,629.0,98.25,54.5,23.0,3.25,51.75,51.5,4
Jerrick Harding,Guard,"6'1""",170,2019,WBST,31.0,865.6666666666667,540.3333333333334,88.66666666666667,40.0,33.666666666666664,7.333333333333333,54.66666666666667,55.33333333333333,3
Garrison Mathews,Guard,"6'5""",204,2019,LIPS,33.5,943.5,620.0,166.75,63.0,29.25,8.0,68.75,77.0,4
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32.0,1126.0,623.3333333333333,144.33333333333334,137.66666666666669,75.0,6.666666666666666,69.66666666666667,59.0,3
Ryan Taylor,Guard,"6'6""",195,2019,NWST,29.5,903.5,383.75,80.25,37.25,18.5,10.25,38.5,67.5,4
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.666666666666664,1074.6666666666667,585.0,162.0,111.33333333333333,46.333333333333336,21.666666666666668,109.66666666666667,79.66666666666666,3
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354.0,78.25,84.0,35.75,0.75,58.75,48.75,3
Tramaine Isabell,Guard,"6'1""",180,2019,STL,22.5,626.75,294.75,97.5,65.5,22.5,0.75,54.0,37.0,3
Eugene German,Guard,"6'0""",185,2019,NILL,31.333333333333336,844.6666666666666,523.0,108.33333333333334,56.66666666666667,25.333333333333332,4.333333333333334,61.66666666666667,51.33333333333333,3
Markus Howard,Guard,"5'11""",175,2019,MARQ,33.0,963.3333333333333,651.6666666666666,103.66666666666666,99.0,31.666666666666664,1.6666666666666665,94.0,78.66666666666666,3
Charles Williams,Guard,"6'6""",188,2019,HOW,33.333333333333336,1073.0,598.3333333333334,96.66666666666667,21.0,23.0,10.333333333333334,54.666666666666664,66.66666666666666,3
C.J. Burks,Guard,"6'4""",185,2019,MRSH,26.0,775.8,378.40000000000003,83.8,66.8,30.6,3.8,61.99999999999999,52.199999999999996,4
Zane Martin,Guard,"6'4""",205,2019,NMEX,21.666666666666664,478.0,271.66666666666663,56.666666666666664,39.33333333333333,15.666666666666668,2.6666666666666665,38.0,36.666666666666664,2
Reid Travis,Forward,"6'8""",238,2019,KENT,26.0,765.0,357.2,197.4,21.4,16.8,8.799999999999999,44.599999999999994,63.0,5
Kyle Allman,Guard,"6'4""",182,2019,CSFU,31.75,922.5,419.25,83.75,59.5,23.5,8.0,69.75,64.25,4
Roosevelt Smart,Guard,"6'3""",185,2019,NTEX,32.0,1022.5,507.5,125.5,32.0,21.0,7.0,58.5,74.5,2
Denzel Mahoney,Guard,"6'5""",225,2019,CRTN,21.666666666666668,648.3333333333333,363.6666666666667,99.33333333333333,26.333333333333336,17.0,3.0,32.0,65.66666666666667,3
Tyus Battle,Guard,"6'6""",205,2019,SYR,34.333333333333336,1216.3333333333333,549.0,94.66666666666667,71.33333333333333,45.0,7.666666666666666,61.0,70.0,3
Gary Blackston,Guard,"6'2""",185,2019,PVAM,33.5,1063.5,582.0,207.0,89.5,54.0,4.5,84.0,100.5,2
Max Heidegger,Guard,"6'3""",180,2019,UCSB,26.33333333333333,742.0,353.0,65.0,57.33333333333333,12.666666666666666,1.0,38.333333333333336,45.0,3
Tookie Brown,Guard,"5'11""",180,2019,GASO,32.25,1069.25,573.0,119.75,131.75,49.5,7.0,74.75,75.25,4
Justin James,Guard,"6'7""",190,2019,WYOM,33.0,926.75,518.0,178.5,86.0,30.75,16.25,82.0,72.75,4
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31.0,919.75,406.25,98.75,109.0,55.75,17.25,62.0,59.5,4
Cameron Young,Guard,"6'6""",205,2019,QUIN,23.333333333333336,748.3333333333334,450.0,128.66666666666666,49.666666666666664,26.0,6.666666666666667,60.66666666666667,51.33333333333333,3
Caleb Martin,Forward,"6'7""",205,2019,NEV,23.333333333333336,586.3333333333334,275.3333333333333,92.66666666666667,40.666666666666664,20.0,12.666666666666666,29.0,41.0,2
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.666666666666664,1145.6666666666665,665.0,138.66666666666666,151.33333333333334,40.0,2.666666666666667,110.66666666666669,93.0,3
Matt Mooney,Guard,"6'3""",200,2019,TTU,27.0,766.8000000000001,379.8,92.8,70.2,47.39999999999999,3.4000000000000004,58.800000000000004,47.400000000000006,4
Rodrick Sikes,Guard,"6'2""",170,2019,USA,33.0,999.5,503.5,82.0,24.0,31.0,6.0,47.5,55.5,2
Grant Riller,Guard,"6'3""",190,2019,COC,25.25,806.5,449.0,69.0,61.0,29.0,5.75,47.5,46.25,3
Martaveous McKnight,Guard,"6'4""",190,2019,APB,33.5,1185.5,658.5,155.0,109.0,58.0,8.0,89.5,35.0,2
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.666666666666664,1101.6666666666667,526.6666666666667,134.66666666666666,127.66666666666667,65.0,8.333333333333334,101.33333333333334,76.0,3
Carsen Edwards,Guard,"6'1""",200,2019,PURD,36.0,1060.0,640.0,121.0,90.0,42.333333333333336,7.0,80.33333333333333,68.66666666666667,3
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31.0,791.0,492.6666666666667,208.0,70.66666666666666,14.333333333333332,57.33333333333333,66.33333333333334,94.33333333333334,3
Ronshad Shabazz,Guard,"6'5""",217,2019,APST,31.5,956.0,516.75,101.5,68.25,26.0,2.0,67.0,53.0,4
Stuckey Mosley,Guard,"6'4""",190,2019,JMAD,26.0,723.6,313.6,89.8,57.199999999999996,26.8,3.8,40.8,54.599999999999994,4
Jhivvan Jackson,Guard,"6'0""",170,2019,UTSA,29.0,819.5,597.0,106.0,61.5,32.5,2.0,69.0,75.0,2
Kory Holden,Guard,"6'2""",185,2019,USA,18.333333333333332,524.0,207.0,43.333333333333336,67.66666666666667,8.666666666666666,2.0,47.66666666666667,37.33333333333333,2
Lamonte Bearden,Guard,"6'3""",170,2019,WKEN,24.799999999999997,718.4000000000001,269.4,65.2,100.8,37.6,5.8,54.2,57.2,4
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275.0,124.25,126.25,68.0,4.5,68.5,59.5,4
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Nick Norton,Guard,"5'10""",170,2019,DRKE,22.799999999999997,644.5999999999999,195.6,61.4,106.80000000000001,31.200000000000003,0.6000000000000001,38.6,34.4,5
Paul Jackson,Guard,"6'2""",178,2019,EMCH,24.2,681.4,246.2,42.2,100.4,25.2,1.2000000000000002,54.0,59.400000000000006,4
Devin Watson,Guard,"6'1""",183,2019,SDST,24.5,729.5,302.0,61.0,86.0,23.0,0.0,52.0,37.25,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31.0,9.25,103.75,51.75,4
Christen Cunningham,Guard,"6'2""",190,2019,LOU,28.6,924.0,323.6,73.4,134.8,25.0,1.8,65.2,41.8,5
Jalen Adams,Guard,"6'3""",195,2019,CONN,31.0,975.25,426.5,114.75,127.75,37.0,10.0,79.5,61.25,4
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
DaQuan Bracey,Guard,"5'11""",175,2019,LTEC,29.666666666666668,836.6666666666666,363.6666666666667,78.0,140.0,31.333333333333336,2.3333333333333335,61.0,58.33333333333333,3
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108.0,189.0,40.5,10.5,97.5,68.0,4
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39.0,13.0,103.75,89.75,4
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30.0,965.6666666666665,369.00000000000006,112.66666666666669,158.33333333333331,48.333333333333336,10.333333333333334,94.66666666666667,80.0,3
Marcus Graves,Guard,"6'0""",188,2019,SAST,21.0,660.1999999999999,270.8,77.2,94.4,28.2,2.6,49.4,51.400000000000006,4
Cassius Winston,Guard,"6'1""",185,2019,MIST,36.33333333333333,1005.6666666666666,470.33333333333337,99.66666666666667,238.33333333333331,29.666666666666664,3.666666666666667,92.66666666666667,72.0,3
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111.0,67.0,4.25,73.25,79.0,3
Jordan Bohannon,Guard,"6'1""",185,2019,IOWA,34.0,1046.6666666666667,407.33333333333337,78.0,157.0,24.666666666666664,0.6666666666666666,67.33333333333333,58.33333333333333,3
Rickey McGill,Guard,"6'2""",185,2019,IONA,33.0,952.25,358.5,116.0,137.75,53.5,7.5,69.0,69.25,4
Kurk Lee,Guard,"5'9""",150,2019,DRXL,23.666666666666664,793.0,314.0,83.66666666666666,93.33333333333334,31.333333333333332,0.6666666666666666,58.33333333333333,57.33333333333333,3
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275.0,124.25,126.25,68.0,4.5,68.5,59.5,4
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.666666666666664,1039.3333333333333,394.0,185.0,159.66666666666669,42.0,23.999999999999996,97.0,67.0,3
Tayler Persons,Guard,"6'3""",196,2019,BALL,32.25,964.25,487.5,126.5,139.75,34.5,3.75,95.75,77.5,4
